BELNR,BUKRS,GJAHR,BUDAT,USNAM
0005000000,CH01,2019,2021-12-30,ASCHUMACHER
0005000001,CH01,2018,2022-02-06,NEOFELBER
0005000002,CH01,2018,2020-03-13,STEVE22
0005000003,CH01,2019,2019-09-10,STEFFENJACQU
0005000004,CH01,2019,2021-06-28,JOANNA17
0005000005,CH01,2019,2023-04-25,LFURRER
0005000006,CH01,2019,2019-09-20,PARNOLD
0005000007,CH01,2018,2018-11-22,HARALDSIDLER
0005000008,CH01,2020,2022-03-06,WILLIFELBER
0005000009,CH01,2018,2020-05-25,JESSICAKUNZ
0005000010,CH01,2020,2022-10-13,VOGELDOLORES
0005000011,CH01,2019,2023-03-22,LAYLA13
0005000012,CH01,2020,2021-09-25,KMETTLER
0005000013,CH01,2021,2020-02-15,JSCHULER
0005000014,CH01,2020,2024-02-25,YVETTESTAUFF
0005000015,CH01,2019,2022-03-01,GORDANASTOCK
0005000016,CH01,2021,2020-12-26,LSCHOCH
0005000017,CH01,2020,2019-01-26,IKNECHT
0005000018,CH01,2018,2019-05-08,NINAOTT
0005000019,CH01,2018,2023-05-19,GABRIELLABOS
0005000020,CH01,2019,2019-10-31,WUTHRICHMARI
0005000021,CH01,2019,2022-02-10,BOLLIGERFARU
0005000022,CH01,2020,2023-03-16,WIRZPAMELA
0005000023,CH01,2021,2023-02-18,CKAUFMANN
0005000024,CH01,2021,2023-06-22,ZGIGER
0005000025,CH01,2019,2021-12-18,LJOST
0005000026,CH01,2021,2024-03-21,LEUNBERGERBE
0005000027,CH01,2020,2020-05-15,MALEABLASER
0005000028,CH01,2020,2020-07-28,MHAFLIGER
0005000029,CH01,2020,2018-08-17,SCHLATTERNIN
0005000030,CH01,2020,2019-06-01,KERNANNAMARI
0005000031,CH01,2018,2020-01-11,RINOR51
0005000032,CH01,2019,2019-09-03,TOMAS86
0005000033,CH01,2018,2022-07-17,ELEONORA63
0005000034,CH01,2018,2021-06-25,XFISCHER
0005000035,CH01,2018,2022-07-03,THAAS
0005000036,CH01,2018,2022-08-19,IWALTER
0005000037,CH01,2019,2024-07-28,WEHRLIPETAR
0005000038,CH01,2019,2021-09-18,ARNOLDGASSER
0005000039,CH01,2019,2022-02-23,CAROL89
0005000040,CH01,2021,2023-06-20,FEHRABRAHAM
0005000041,CH01,2021,2025-05-04,ZIMMERMANNCE
0005000042,CH01,2020,2024-05-08,BSCHULER
0005000043,CH01,2019,2019-03-17,ENIS51
0005000044,CH01,2018,2022-11-07,NKUNG
0005000045,CH01,2019,2023-03-08,CHRISTEL90
0005000046,CH01,2019,2025-03-17,SARINAMOSER
0005000047,CH01,2021,2021-08-30,CLAIRE-LISES
0005000048,CH01,2019,2025-02-07,DINO09
0005000049,CH01,2021,2022-02-28,AMELIEFELDER
0005000050,CH01,2018,2023-04-22,VALERIO02
0005000051,CH01,2019,2019-03-13,LANA65
0005000052,CH01,2019,2023-04-11,MSCHNEIDER
0005000053,CH01,2019,2022-03-19,BOLLIGERLENA
0005000054,CH01,2018,2020-07-31,ENDRIT43
0005000055,CH01,2018,2022-10-31,MARCELOKUNZ
0005000056,CH01,2021,2022-08-12,MIROSLAV68
0005000057,CH01,2018,2019-05-03,NAFGIACOMO
0005000058,CH01,2020,2020-12-19,ZIMMERMANNNA
0005000059,CH01,2021,2025-04-14,HEIDY76
0005000060,CH01,2019,2022-07-13,GAELLEITEN
0005000061,CH01,2018,2025-04-25,DSTOCKER
0005000062,CH01,2021,2024-11-11,METTLERRICAR
0005000063,CH01,2018,2020-05-23,YSIEGRIST
0005000064,CH01,2018,2025-07-19,SNEZANAHUBER
0005000065,CH01,2018,2021-06-23,NADINE80
0005000066,CH01,2018,2023-06-30,RODRIGO41
0005000067,CH01,2020,2021-05-19,MORITZ82
0005000068,CH01,2019,2021-12-04,GINO94
0005000069,CH01,2021,2019-11-14,RITAWALTER
0005000070,CH01,2021,2019-12-27,SAMANTAHARTM
0005000071,CH01,2018,2020-01-14,ROSALIAGUT
0005000072,CH01,2019,2024-06-10,AMIR11
0005000073,CH01,2020,2025-01-11,ASCHWARZ
0005000074,CH01,2020,2023-12-09,METTLERDARDA
0005000075,CH01,2020,2022-12-07,RSCHLATTER
0005000076,CH01,2020,2022-01-09,JEAN-MARC39
0005000077,CH01,2019,2019-06-27,IMERZ
0005000078,CH01,2020,2018-10-26,JAIME27
0005000079,CH01,2021,2025-06-03,SHUBER
0005000080,CH01,2021,2018-08-25,HARISSCHMID
0005000081,CH01,2019,2019-04-18,ANNE-MARIE42
0005000082,CH01,2021,2022-06-06,YANNMEILI
0005000083,CH01,2018,2025-04-18,HAMZA27
