BELNR,BUKRS,GJAHR,BUDAT,USNAM
0005000000,CH01,2019,2021-12-22,ASCHUMACHER
0005000001,CH01,2018,2022-01-29,NEOFELBER
0005000002,CH01,2018,2020-03-05,STEVE22
0005000003,CH01,2019,2019-09-02,STEFFENJACQU
0005000004,CH01,2019,2021-06-20,JOANNA17
0005000005,CH01,2019,2023-04-17,LFURRER
0005000006,CH01,2019,2019-09-12,PARNOLD
0005000007,CH01,2018,2018-11-14,HARALDSIDLER
0005000008,CH01,2020,2022-02-26,WILLIFELBER
0005000009,CH01,2018,2020-05-17,JESSICAKUNZ
0005000010,CH01,2020,2022-10-05,VOGELDOLORES
0005000011,CH01,2019,2023-03-14,LAYLA13
0005000012,CH01,2020,2021-09-17,KMETTLER
0005000013,CH01,2021,2020-02-07,JSCHULER
0005000014,CH01,2020,2024-02-17,YVETTESTAUFF
0005000015,CH01,2019,2022-02-21,GORDANASTOCK
0005000016,CH01,2021,2020-12-18,LSCHOCH
0005000017,CH01,2020,2019-01-18,IKNECHT
0005000018,CH01,2018,2019-04-30,NINAOTT
0005000019,CH01,2018,2023-05-11,GABRIELLABOS
0005000020,CH01,2019,2019-10-23,WUTHRICHMARI
0005000021,CH01,2019,2022-02-02,BOLLIGERFARU
0005000022,CH01,2020,2023-03-08,WIRZPAMELA
0005000023,CH01,2021,2023-02-10,CKAUFMANN
0005000024,CH01,2021,2023-06-14,ZGIGER
0005000025,CH01,2019,2021-12-10,LJOST
0005000026,CH01,2021,2024-03-13,LEUNBERGERBE
0005000027,CH01,2020,2020-05-07,MALEABLASER
0005000028,CH01,2020,2020-07-20,MHAFLIGER
0005000029,CH01,2020,2018-08-09,SCHLATTERNIN
0005000030,CH01,2020,2019-05-24,KERNANNAMARI
0005000031,CH01,2018,2020-01-03,RINOR51
0005000032,CH01,2019,2019-08-26,TOMAS86
0005000033,CH01,2018,2022-07-09,ELEONORA63
0005000034,CH01,2018,2021-06-17,XFISCHER
0005000035,CH01,2018,2022-06-25,THAAS
0005000036,CH01,2018,2022-08-11,IWALTER
0005000037,CH01,2019,2024-07-20,WEHRLIPETAR
0005000038,CH01,2019,2021-09-10,ARNOLDGASSER
0005000039,CH01,2019,2022-02-15,CAROL89
0005000040,CH01,2021,2023-06-12,FEHRABRAHAM
0005000041,CH01,2021,2025-04-26,ZIMMERMANNCE
0005000042,CH01,2020,2024-04-30,BSCHULER
0005000043,CH01,2019,2019-03-09,ENIS51
0005000044,CH01,2018,2022-10-30,NKUNG
0005000045,CH01,2019,2023-02-28,CHRISTEL90
0005000046,CH01,2019,2025-03-09,SARINAMOSER
0005000047,CH01,2021,2021-08-22,CLAIRE-LISES
0005000048,CH01,2019,2025-01-30,DINO09
0005000049,CH01,2021,2022-02-20,AMELIEFELDER
0005000050,CH01,2018,2023-04-14,VALERIO02
0005000051,CH01,2019,2019-03-05,LANA65
0005000052,CH01,2019,2023-04-03,MSCHNEIDER
0005000053,CH01,2019,2022-03-11,BOLLIGERLENA
0005000054,CH01,2018,2020-07-23,ENDRIT43
0005000055,CH01,2018,2022-10-23,MARCELOKUNZ
0005000056,CH01,2021,2022-08-04,MIROSLAV68
0005000057,CH01,2018,2019-04-25,NAFGIACOMO
0005000058,CH01,2020,2020-12-11,ZIMMERMANNNA
0005000059,CH01,2021,2025-04-06,HEIDY76
0005000060,CH01,2019,2022-07-05,GAELLEITEN
0005000061,CH01,2018,2025-04-17,DSTOCKER
0005000062,CH01,2021,2024-11-03,METTLERRICAR
0005000063,CH01,2018,2020-05-15,YSIEGRIST
0005000064,CH01,2018,2025-07-11,SNEZANAHUBER
0005000065,CH01,2018,2021-06-15,NADINE80
0005000066,CH01,2018,2023-06-22,RODRIGO41
0005000067,CH01,2020,2021-05-11,MORITZ82
0005000068,CH01,2019,2021-11-26,GINO94
0005000069,CH01,2021,2019-11-06,RITAWALTER
0005000070,CH01,2021,2019-12-19,SAMANTAHARTM
0005000071,CH01,2018,2020-01-06,ROSALIAGUT
0005000072,CH01,2019,2024-06-02,AMIR11
